# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
38280000,-55306.90693,-567.8598539,-54739.04708,1.978845134,2019.611155,79.6092449,0.857355827,1.004401221,0.847797231,1.001935873,2020.732644,2020.585599,2020.742203,2020.588064,123.5775078,2.652893256,0.318896932,1.008870351,0.18139769,0.224676128,3.141064535,1.125094364,0.02131239,6.03E-04,0.004707986,1.22E-04,0.001801038,9.00E-04,6.12E-04,0.370293706,-0.005646813,-54739.04708,0,-566.3712207
38285000,-55325.98696,-573.8466192,-54752.14034,2.073372274,2019.516628,81.904518,0.872399822,1.067297419,0.854617592,1.093180274,2020.7176,2020.522703,2020.735382,2020.49682,121.2053659,2.612606552,0.260639219,1.03874827,0.196890247,0.244361058,3.097771059,1.161590147,0.059495615,5.82E-04,0.014978904,0.001046021,0.002276884,0.001481639,6.02E-04,1.219771409,-0.0057834,-54752.14034,0,-570.2883092
38290000,-55331.847,-574.3186217,-54757.52838,1.977108333,2019.612892,79.30773101,0.858208289,1.040770323,0.783221642,1.158935807,2020.731792,2020.54923,2020.806778,2020.431064,105.5111996,2.339134554,0.295244103,1.070764144,0.162285362,0.244361058,3.047327793,1.18001754,0.040701494,6.31E-04,0.009481558,0.001134088,0.002134308,0.001344087,6.52E-04,0.720347477,-0.00660227,-54757.52838,0,-570.9720221
38295000,-55325.15666,-575.0420691,-54750.11459,2.049557758,2019.540442,80.682239,0.794039442,1.114835822,0.804704603,1.203568728,2020.795961,2020.475164,2020.785295,2020.386431,100.8791572,2.458156973,0.256565619,1.036381524,0.211337035,0.263165121,3.157883611,1.07466709,0.035152066,5.92E-04,0.004209082,0.001400872,0.002785867,8.68E-04,6.13E-04,0.373371825,-0.010282281,-54750.11459,0,-572.2010741
38300000,-55338.71864,-580.1021063,-54758.61653,2.061001981,2019.528998,82.86672606,0.875536367,1.158647994,0.836705726,1.126642503,2020.714464,2020.431352,2020.753294,2020.463357,89.36534875,2.348434807,0.242273576,0.989186394,0.173175642,0.167018544,3.263808302,1.164537541,0.060454185,5.90E-04,0.004994125,7.30E-04,0.002652713,8.40E-04,6.05E-04,0.423033919,-0.007957228,-54758.61653,0,-577.6008231
38305000,-55346.82809,-578.0913903,-54768.7367,1.967317002,2019.622683,80.79385724,0.832147459,1.11976112,0.824890971,1.313414548,2020.757853,2020.470239,2020.765109,2020.276585,94.44631531,2.315558615,0.319358803,1.074404328,0.182707783,0.169459608,3.073491949,1.180577529,0.044863423,5.98E-04,0.004423064,0.001632051,0.003444928,0.001918382,6.20E-04,0.42857053,-0.012878666,-54768.7367,0,-574.6544613
38310000,-55327.27705,-574.8189017,-54752.45815,1.925149855,2019.66485,79.76209178,0.837504277,1.172392031,0.886550116,1.155231237,2020.752496,2020.417608,2020.70345,2020.434769,115.4211388,2.511493847,0.290653389,1.096959501,0.237730689,0.197300598,3.00899405,1.168361773,0.004571765,5.91E-04,0.004470351,0.002406478,0.002456934,0.001494216,6.11E-04,0.408922706,-0.012775035,-54752.45815,0,-571.5604359
38315000,-55324.89898,-578.0289699,-54746.87001,1.961798833,2019.628201,81.36935368,0.881293131,1.091115474,0.927568353,1.15770956,2020.708707,2020.498885,2020.662432,2020.43229,79.99879779,2.226769194,0.288017019,1.028183127,0.195455784,0.225215959,3.029149796,1.233978316,0.029177464,6.03E-04,0.00490523,0.002850182,0.002517387,0.001290906,6.22E-04,0.442270834,-0.012202383,-54746.87001,0,-574.6797192
38320000,-55320.03051,-575.186976,-54744.84354,2.396902841,2019.193097,82.31330636,0.876229948,1.062194426,0.806825699,1.075447818,2020.71377,2020.527806,2020.783174,2020.514552,106.2951203,2.408598697,0.309791959,1.151254898,0.19941821,0.254753252,2.930020946,1.154760736,0.024845934,5.93E-04,0.003790179,4.26E-04,0.002921413,6.86E-04,6.08E-04,0.344512314,-0.007611509,-54744.84354,0,-573.1645857
38325000,-55333.31298,-574.7722977,-54758.54068,2.065341392,2019.524659,81.39217379,0.859649949,1.103181587,0.907941878,0.957228873,2020.73035,2020.486818,2020.682058,2020.632771,105.0159448,2.40625393,0.292691558,0.952046681,0.165584362,0.274261973,3.145433331,1.169982094,0.049206023,5.82E-04,0.003872845,7.90E-04,0.0035073,0.001442907,6.02E-04,0.394031455,-0.010598119,-54758.54068,0,-571.9078881
38330000,-55332.7043,-577.4556329,-54755.24867,2.037995943,2019.552004,81.0479817,0.8873514,1.186836443,0.830523535,0.957228873,2020.702649,2020.403164,2020.759476,2020.632771,124.290448,2.656499552,0.267952115,1.055481344,0.184713458,0.21005254,3.146526379,1.135274165,0.004731585,5.88E-04,0.005507283,0.003284546,0.002201434,0.001048476,6.11E-04,0.502759376,-0.011035987,-54755.24867,0,-574.1207167
38335000,-55323.21892,-582.2291815,-54740.98974,1.955541285,2019.634459,81.43170533,0.902474576,1.171661878,0.852460378,1.052597716,2020.687525,2020.418338,2020.73754,2020.537402,94.53361072,2.207416292,0.272361458,1.068818689,0.238572639,0.241693307,3.047689085,1.130864821,0.022806757,5.87E-04,0.006776131,0.004479323,0.00200101,0.001066372,6.10E-04,0.63565528,-0.010371421,-54740.98974,0,-578.6340412
38340000,-55338.67876,-578.9486166,-54759.73014,2.140963898,2019.449036,81.72503803,0.913130203,1.134408528,0.823461753,1.038549545,2020.67687,2020.455591,2020.766538,2020.55145,106.87565,2.384811376,0.272361458,1.05877387,0.178070373,0.183722127,3.204353377,1.102718795,0.056058093,5.58E-04,0.008862297,0.0012715,0.002379008,0.002353947,5.81E-04,0.77735136,-0.008441452,-54759.73014,0,-575.3115806
38345000,-55331.27607,-577.8597197,-54753.41635,1.945573402,2019.644427,79.91773212,0.908753432,1.176396289,0.716523249,0.867986118,2020.681247,2020.413604,2020.873477,2020.722014,71.67738501,2.04352073,0.274780009,1.029685532,0.175206252,0.157566642,3.12682136,1.235940205,0.025058338,5.82E-04,0.011337729,0.001022876,0.001806727,0.001109162,6.01E-04,0.929052758,-0.005711147,-54753.41635,0,-574.6649739
38350000,-55308.31153,-571.9834257,-54736.3281,2.067901754,2019.522098,78.54944225,0.876671243,1.093345303,0.770768487,1.103860143,2020.713329,2020.496655,2020.819232,2020.48614,68.6288687,1.981697635,0.305523156,0.912371649,0.193818919,0.192496919,3.183616494,1.212172862,0.03015081,6.27E-04,0.007127187,5.39E-04,0.001990304,0.001245894,6.44E-04,0.542957848,-0.006350969,-54736.3281,0,-569.198758
38355000,-55313.28879,-561.9148599,-54751.37393,2.146912543,2019.443087,76.50662056,0.848379842,1.08661009,0.770768487,0.954785266,2020.74162,2020.50339,2020.819232,2020.635215,64.19973745,2.136362457,0.292506753,1.051921052,0.182074991,0.147260406,3.164529768,1.161707031,0.012192829,6.06E-04,0.005774238,0.001266339,0.002593764,0.001182806,6.26E-04,0.471345255,-0.009015114,-54751.37393,0,-558.6664096
38360000,-55323.35583,-570.6932125,-54752.66262,2.206630776,2019.383369,77.25344903,0.858662093,1.053639434,0.75552144,1.191705025,2020.731338,2020.536361,2020.834479,2020.398295,70.35422598,2.029073151,0.294790668,1.116329887,0.175886054,0.147260406,3.075445201,1.190287785,0.005909562,6.51E-04,0.003623534,7.00E-04,0.002857906,0.002049904,6.74E-04,0.312633921,-0.011302912,-54752.66262,0,-567.6309141
38365000,-55326.75136,-570.3830161,-54756.36835,2.045079424,2019.544921,77.28109667,0.768295697,1.20000912,0.756429438,0.961974162,2020.821704,2020.389991,2020.833571,2020.628026,72.21591783,2.183039829,0.286196183,1.096304328,0.164818201,0.124464829,3.119157972,1.209058487,0.006403426,6.33E-04,0.00144484,0.001295517,0.002053232,9.71E-04,6.48E-04,0.147816835,-0.013069081,-54756.36835,0,-568.054528
38370000,-55322.10971,-571.8579689,-54750.25174,2.082160243,2019.50784,77.62475391,0.825811959,1.279774961,0.796566773,1.054983696,2020.764188,2020.310225,2020.793433,2020.535016,102.2717886,2.561591113,0.360761445,1.068107931,0.207686566,0.17371369,2.944473978,1.245256389,0.00573413,6.21E-04,0.003103329,0.001164174,0.00144908,0.001080821,6.35E-04,0.226527891,-0.010187681,-54750.25174,0,-569.3775334
38375000,-55315.00246,-570.1327952,-54744.86966,2.018811638,2019.571188,77.41566472,0.807681044,1.151883145,0.839387311,1.214268703,2020.782319,2020.438117,2020.750613,2020.375731,62.14484881,2.098401644,0.348402018,1.047992105,0.16606803,0.17371369,3.018149758,1.245674398,0.045503898,6.55E-04,0.003765634,0.001909649,0.001880771,0.001905292,6.75E-04,0.296504967,-0.013207307,-54744.86966,0,-566.8203418
38380000,-55325.98725,-570.7305785,-54755.25668,1.931484085,2019.658516,78.37922581,0.82516892,1.064791924,0.807124028,1.086628451,2020.764831,2020.525208,2020.782876,2020.503372,77.39247373,2.197949597,0.366521288,1.044199471,0.194515107,0.17371369,3.02104488,1.200005564,0.016506754,6.00E-04,0.003399784,0.001854283,0.00374844,9.53E-04,6.21E-04,0.375268024,-0.011839539,-54755.25668,0,-567.6031251
38385000,-55308.88121,-572.6809838,-54736.20022,1.851472568,2019.738527,78.78758163,0.835366696,1.171110915,0.815288594,1.084336663,2020.754633,2020.418889,2020.774711,2020.505663,64.73449608,2.027430238,0.310334557,1.058595112,0.188037434,0.180898376,3.145217528,1.116916994,0.009016232,6.08E-04,0.00272809,0.001437615,0.003152069,0.001625581,6.28E-04,0.300710068,-0.013501037,-54736.20022,0,-569.6812001
38390000,-55314.37274,-578.9339397,-54735.4388,2.015460915,2019.574539,82.29284931,0.862921726,1.1933781,0.815288594,1.051983594,2020.727078,2020.396622,2020.774711,2020.538016,95.22632776,2.308211317,0.310334557,1.115876628,0.164575373,0.208044244,3.0783111,1.122858098,0.016127948,5.62E-04,0.003945179,0.003475675,0.002984703,0.001200717,5.85E-04,0.459909006,-0.013501101,-54735.4388,0,-575.6030006
38395000,-55334.8027,-577.4820891,-54757.32061,2.021151074,2019.568849,83.33295393,0.810396774,1.138444456,0.85846749,1.197178232,2020.779603,2020.451556,2020.731533,2020.392822,95.01695274,2.375654986,0.307585447,1.055728829,0.187628296,0.17444359,2.995945211,1.278668625,0.035211801,5.75E-04,0.003155732,0.002747053,0.002085168,0.001430766,5.92E-04,0.33672315,-0.014240768,-54757.32061,0,-574.4966336
38400000,-55327.63582,-593.3066899,-54734.32913,2.059578823,2019.530421,86.34077593,0.876489036,1.222137591,0.850025805,1.04063201,2020.713511,2020.367862,2020.739974,2020.549368,88.7160389,2.189488371,0.278446204,1.018161856,0.217231079,0.251627479,3.055798327,1.178735055,0.00989525,5.45E-04,0.005105531,0.007803226,0.001769059,9.82E-04,5.62E-04,0.787412367,-0.009730021,-54734.32913,0,-589.8895735
38405000,-55333.71398,-588.5747602,-54745.13922,1.983779807,2019.60622,85.87513018,0.884475015,1.287180578,0.887126008,0.981303777,2020.705525,2020.302819,2020.702874,2020.608696,123.036669,2.418013072,0.246946141,1.004752223,0.160779253,0.32095152,3.15439036,1.112180504,0.029968676,5.41E-04,0.002635947,0.005661312,0.002767238,0.001646777,5.61E-04,0.562168719,-0.012204702,-54745.13922,0,-585.2076814
38410000,-55334.14156,-584.6892153,-54749.45235,2.098927744,2019.491072,85.02868847,0.880449101,1.251529899,0.862324543,1.290412991,2020.709551,2020.33847,2020.727675,2020.299587,155.6683408,2.755903001,0.246946141,1.103408607,0.172705406,0.140287399,3.104773647,1.2318788,0.057382933,5.68E-04,0.003478994,0.001671681,0.003150015,0.003600363,5.87E-04,0.449008818,-0.01468053,-54749.45235,0,-581.2608159
38415000,-55341.00429,-587.4863618,-54753.51793,2.142026701,2019.447973,85.85438277,0.920929936,1.264071913,0.825243843,1.103113512,2020.66907,2020.325928,2020.764756,2020.486886,83.67668785,2.196263771,0.246946141,1.093797538,0.200385237,0.172983612,3.086172551,1.199714921,0.020810481,5.58E-04,0.007211778,0.001148277,0.002720798,0.001539067,5.75E-04,0.638666656,-0.008630769,-54753.51793,0,-584.4516294
38420000,-55355.86026,-588.4195741,-54767.44069,2.042678682,2019.547321,85.35082726,0.961751963,1.291974203,0.835292051,1.119234293,2020.628248,2020.298026,2020.754708,2020.470766,113.5551968,2.463111086,0.312010841,1.281325969,0.162217659,0.218718331,2.944681156,1.081046043,0.029322447,5.59E-04,0.008757633,0.004763915,0.001312318,7.60E-04,5.72E-04,0.820905247,-0.008387775,-54767.44069,0,-585.2367182
38425000,-55351.3542,-586.6519873,-54764.70222,2.083508358,2019.506492,85.91624241,0.906317048,1.209926968,0.819457584,1.234204518,2020.683683,2020.380073,2020.770542,2020.355795,100.4553454,2.420410334,0.262688592,1.130097509,0.133739478,0.15474746,3.046666185,1.272060776,0.042442226,5.40E-04,0.00602551,0.002101515,0.001338109,9.99E-04,5.56E-04,0.542952581,-0.008304904,-54764.70222,0,-583.9313485
38430000,-55345.9722,-592.6112899,-54753.36091,2.063916078,2019.526084,86.82141037,0.935312913,1.172706767,0.924992459,1.135821547,2020.654687,2020.417293,2020.665008,2020.454178,157.1059877,2.632753492,0.278307521,1.059733191,0.182763018,0.22174447,3.087258861,1.17019294,0.00397393,5.56E-04,0.008848868,0.003358095,0.001685388,7.65E-04,5.74E-04,0.790842351,-0.007968797,-54753.36091,0,-589.5356616
38435000,-55330.67915,-587.7470769,-54742.93208,2.03171531,2019.558285,84.42696949,0.935997447,1.22682084,0.896215283,1.24347704,2020.654003,2020.363179,2020.693785,2020.346523,118.0165433,2.391069564,0.241760182,1.147081319,0.176514593,0.230954412,3.02072436,1.182965134,0.065301657,5.57E-04,0.00957563,0.003005336,0.002398032,0.003456362,5.83E-04,0.873790395,-0.010676552,-54742.93208,0,-583.5621109
38440000,-55334.14029,-584.2952594,-54749.84503,2.210437591,2019.379562,83.33443171,0.838703936,1.239325106,0.843882391,1.333766988,2020.751296,2020.350675,2020.746118,2020.256233,105.1700929,2.324013001,0.28933069,1.007711987,0.168037968,0.210446753,3.030796287,1.293676315,0.018024145,5.54E-04,0.002618076,0.00127471,0.001552647,0.014237646,5.71E-04,1.219245957,-0.006338697,-54749.84503,0,-580.7071413
38445000,-55343.2895,-583.243429,-54760.04607,2.063010077,2019.52699,81.40555685,0.903262194,1.330032587,0.779712428,1.333766988,2020.686738,2020.259967,2020.810288,2020.256233,93.35702172,2.26135194,0.3198873,1.129626553,0.147816411,0.271639104,3.042887813,1.088142818,0.00445895,6.17E-04,0.003410346,0.010959266,0.001978216,0.009393679,6.36E-04,1.078834547,-0.011277029,-54760.04607,0,-578.4130972
38450000,-55345.73947,-582.1130973,-54763.62637,2.008549509,2019.58145,82.60242986,0.902104506,1.287193542,0.876385447,1.333766988,2020.687895,2020.302806,2020.713615,2020.256233,89.34726239,2.264679863,0.282912791,1.133035189,0.161061152,0.209166618,3.009717364,1.204106886,0.01189138,5.68E-04,0.003148504,0.001061139,0.002862411,0.016889148,5.90E-04,1.405662885,-0.006776668,-54763.62637,0,-578.1304212
38455000,-55375.35345,-586.0128187,-54789.34063,2.038501681,2019.551498,85.11340087,0.971027412,1.261651019,0.929501425,1.325725058,2020.618973,2020.328349,2020.660499,2020.264275,144.0336987,2.652827937,0.302036803,1.237818309,0.229998123,0.231587413,2.921850831,1.076708521,0.025269019,5.63E-04,0.004832667,0.004825045,0.003885157,0.002792356,5.82E-04,0.634391399,-0.015323954,-54789.34063,0,-581.9182481
38460000,-55361.93969,-596.3730334,-54765.56666,2.109329825,2019.48067,88.18797612,0.918139003,1.222074855,0.929501425,1.324406362,2020.671861,2020.367925,2020.660499,2020.265594,96.95799379,2.216351817,0.318496992,1.048537798,0.149210498,0.19270874,3.181186633,1.109859338,0.023750527,5.37E-04,0.002117171,0.001753388,0.002401746,0.002110599,5.54E-04,0.299795169,-0.015858458,-54765.56666,0,-593.7611378
38465000,-55354.61675,-587.2257598,-54767.39099,2.051302284,2019.538698,84.70972975,0.956903952,1.176762413,0.84613521,1.364136301,2020.633096,2020.413238,2020.743865,2020.225864,110.9559156,2.327955706,0.310516591,1.091233845,0.178607362,0.207051614,3.072093528,1.140497059,0.023630318,5.79E-04,0.005909264,6.24E-04,0.001777233,0.001658975,5.95E-04,0.491080395,-0.007584351,-54767.39099,0,-584.7268242
38470000,-55350.01736,-585.5929224,-54764.42444,2.358852289,2019.231148,83.66498383,0.887250767,1.164215596,0.84613521,1.199119281,2020.702749,2020.425784,2020.743865,2020.390881,83.13435762,2.109107453,0.250499836,1.164289637,0.21111245,0.252611525,3.000303442,1.121183111,0.009893916,5.81E-04,0.002830427,8.56E-04,0.002902025,0.002921802,6.05E-04,0.351363588,-0.013034248,-54764.42444,0,-582.7168503
38475000,-55344.35665,-588.3231501,-54756.0335,2.097264789,2019.492735,84.26010024,0.881399893,1.113791115,0.785911435,1.382214184,2020.7086,2020.476209,2020.804089,2020.207786,86.90147052,2.213542798,0.274305722,1.008601186,0.249605685,0.121673721,3.136473345,1.209340341,0.031656879,5.64E-04,0.003590639,0.001014817,0.001723168,0.003622716,5.84E-04,0.404631604,-0.01190861,-54756.0335,0,-585.3631564
38480000,-55347.73642,-593.9523789,-54753.78404,2.419738068,2019.170262,85.01097251,0.80848233,1.190251749,0.816310848,1.357238127,2020.781518,2020.399748,2020.773689,2020.232762,91.62246375,2.120965756,0.284921481,1.045972526,0.173905273,0.266387015,3.130014033,1.098799672,0.025745445,5.65E-04,0.003871571,0.001082171,0.002074053,0.00525389,5.82E-04,0.531124179,-0.011419954,-54753.78404,0,-590.6221056
38485000,-55339.59109,-587.3862096,-54752.20488,2.033551937,2019.556448,83.13619448,0.80848233,1.191793668,0.930460734,1.357238127,2020.781518,2020.398206,2020.659539,2020.232762,67.89982411,1.924462615,0.278093633,1.009128824,0.236861657,0.214466712,3.107071779,1.154377395,0.025484776,5.60E-04,0.00305927,0.003754531,0.002156163,0.006297267,5.81E-04,0.638490009,-0.013206024,-54752.20488,0,-583.4077992
38490000,-55335.81248,-585.1204581,-54750.69203,2.196745173,2019.393255,83.20267929,0.802327685,1.216578554,0.77430458,1.387267152,2020.787672,2020.373421,2020.815695,2020.202733,86.06452809,2.19203286,0.207984391,1.02258456,0.217697751,0.223134931,3.132558921,1.196039446,0.020181938,5.44E-04,0.003790487,0.023351848,0.001785127,0.010082005,5.69E-04,2.038685413,-0.008752083,-54750.69203,0,-579.79607
38495000,-55334.69248,-585.4311333,-54749.26135,2.168800889,2019.421199,83.30961294,0.802327685,1.176584335,0.776097946,1.404128844,2020.787672,2020.413416,2020.813902,2020.185871,88.74426127,2.271195472,0.304954906,1.163857778,0.231199583,0.185734212,3.079887468,1.034366053,0.019079223,5.46E-04,0.002763181,0.001060326,0.001679887,0.015327032,5.67E-04,1.326600003,-0.006197442,-54749.26135,0,-581.7250529
38500000,-55343.62106,-588.9317314,-54754.68933,2.07617315,2019.513827,83.87312998,0.8791121,1.057117502,0.789132548,1.404128844,2020.710888,2020.532882,2020.800867,2020.185871,99.12034344,2.327357053,0.274701259,1.181302792,0.172369139,0.168553579,2.997069362,1.206003868,0.024025873,5.76E-04,0.005598474,4.98E-04,0.002402256,0.010534277,5.99E-04,0.959606511,-0.00881,-54754.68933,0,-585.2676647
38505000,-55338.04476,-585.8516013,-54752.19316,2.194841614,2019.395158,84.45399719,0.869560962,1.274883184,0.822238011,1.402215264,2020.720439,2020.315117,2020.767762,2020.187785,99.80915502,2.390403065,0.261067166,1.031651024,0.196858806,0.283278466,2.97493329,1.252211247,0.018618024,5.34E-04,0.006274139,5.63E-04,0.00289622,0.023495423,5.57E-04,2.027389806,-0.006857124,-54752.19316,0,-581.5851556
38510000,-55336.00792,-579.1397858,-54756.86813,1.919038217,2019.670962,80.63952829,0.818346296,1.189687817,0.855656913,1.402215264,2020.771654,2020.400312,2020.734343,2020.187785,84.09202662,2.21839777,0.2681626,1.08333967,0.172560888,0.253457852,2.999231209,1.223247782,0.02288173,5.97E-04,0.003339127,9.70E-04,0.002479719,0.019821012,6.18E-04,1.553642079,-0.006178585,-54756.86813,0,-574.9808316
38515000,-55343.23042,-575.3208377,-54767.90958,2.187920083,2019.40208,80.5688643,0.904575623,1.192553509,0.905777514,1.402215264,2020.685424,2020.397446,2020.684222,2020.187785,108.6263939,2.500583031,0.298449468,1.05524972,0.189149369,0.206129846,3.048750045,1.202271552,0.019017557,6.02E-04,0.00405032,0.004500809,0.003149136,0.011526394,6.26E-04,0.990028778,-0.011428211,-54767.90958,0,-570.5032108
38520000,-55335.35002,-582.016055,-54753.33396,2.122499542,2019.4675,83.50158623,0.822367724,1.260607906,0.890956853,1.402215264,2020.767632,2020.329392,2020.699043,2020.187785,104.9342962,2.472473982,0.267892728,1.098987467,0.213424102,0.2156531,3.038861185,1.165181418,0.064744095,5.85E-04,0.004289867,0.011684947,0.002557733,0.013240848,6.10E-04,1.373143871,-0.011607228,-54753.33396,0,-576.6960834
38525000,-55346.87756,-577.1693319,-54769.70823,2.268288138,2019.321712,83.30814074,0.864462067,1.273678782,0.897456288,1.390456645,2020.725538,2020.316321,2020.692544,2020.199543,134.810565,2.631091952,0.285853386,1.075093733,0.186214681,0.161127775,3.044617903,1.247092522,0.018671394,5.87E-04,0.009396334,0.016966459,0.001685751,0.005860977,6.07E-04,1.514264523,-0.010704641,-54769.70823,0,-571.9737234
38530000,-55333.51138,-576.6773294,-54756.83405,2.084661382,2019.505339,82.52079246,0.894450565,1.20151213,0.848331415,1.319801032,2020.695549,2020.388488,2020.741669,2020.270199,80.44027638,2.248471091,0.3081708,1.081324375,0.170695101,0.217939289,3.066941751,1.154928684,0.032926161,5.72E-04,0.002193808,0.002390889,0.001759073,0.002639602,5.88E-04,0.304648983,-0.015620265,-54756.83405,0,-573.7278381
38535000,-55333.64021,-577.2243329,-54756.41587,2.028259261,2019.561741,82.47184198,0.909206581,1.165221522,0.814726047,1.178617551,2020.680793,2020.424778,2020.775274,2020.411382,78.60652747,2.08958604,0.281212923,1.081324375,0.181044348,0.231406191,3.117850683,1.107161479,0.047106597,6.08E-04,0.00723142,8.45E-04,0.002227787,0.001632022,6.29E-04,0.575501188,-0.007622156,-54756.41587,0,-574.2178212
38540000,-55320.41482,-581.1453218,-54739.2695,1.924299604,2019.6657,82.30331755,0.889111149,1.194874251,0.807410154,1.080362726,2020.700889,2020.395126,2020.78259,2020.509637,80.24766414,2.299644235,0.261056205,1.098681556,0.181044348,0.174237359,3.11448378,1.170496752,0.075180747,5.86E-04,0.005216624,0.002245379,0.002359078,0.001248415,6.03E-04,0.456482642,-0.011046738,-54739.2695,0,-577.8956953
38545000,-55353.60074,-589.2873329,-54764.31341,1.889359559,2019.70064,85.37215579,0.892826184,1.244729779,0.989131753,1.216553775,2020.697174,2020.34527,2020.600868,2020.373446,104.313428,2.394406595,0.267414384,1.057212826,0.202789328,0.174237359,3.045833224,1.252512879,0.031468136,5.75E-04,0.004660102,0.012034644,0.00818901,0.001021092,5.96E-04,1.183190338,-0.01088981,-54764.31341,0,-584.8281882
38550000,-55363.72643,-584.3048986,-54779.42153,2.179587614,2019.410412,86.18607447,0.92250677,1.273892334,0.981429705,1.026721609,2020.667493,2020.316108,2020.60857,2020.563278,126.6695125,2.506482824,0.292111472,1.215024705,0.173873935,0.131303679,2.988554246,1.199131963,0.022275351,5.39E-04,0.00354308,0.002078086,0.009769499,0.003266203,5.61E-04,0.92193738,-0.010543737,-54779.42153,0,-580.3199681
38555000,-55356.05249,-591.1095495,-54764.94294,2.145140657,2019.444859,87.62642728,0.892610258,1.150471022,0.980739654,1.13937204,2020.69739,2020.439529,2020.60926,2020.450628,116.8507574,2.528595228,0.283251261,1.185541583,0.186031961,0.246955893,2.922075918,1.176143384,0.055697253,5.39E-04,0.003888674,0.001104168,0.013211771,0.012620855,5.62E-04,1.523564887,-0.010407554,-54764.94294,0,-586.3946245
38560000,-55353.84752,-582.5161365,-54771.33139,2.321391392,2019.268609,86.0124334,0.958346625,1.097061941,0.949902864,1.1643078,2020.631653,2020.492938,2020.640097,2020.425692,114.0555634,2.527514633,0.260180699,1.082064853,0.231513606,0.171215661,3.010260259,1.244764922,0.038084172,5.36E-04,0.003595186,3.73E-04,0.010741327,0.006242431,5.58E-04,1.08481987,-0.009744565,-54771.33139,0,-578.9459531
38565000,-55354.95453,-591.2917391,-54763.66279,2.215435138,2019.374565,86.82581909,0.960790916,1.171548511,0.942550292,1.174372903,2020.629209,2020.418451,2020.64745,2020.415627,129.6545829,2.445496179,0.298696361,1.034670751,0.227745995,0.319857804,2.981369877,1.137659212,0.034900735,5.36E-04,0.005220172,7.88E-04,0.006631256,0.00558828,5.56E-04,0.83736016,-0.01232907,-54763.66279,0,-587.506933
38570000,-55352.44596,-592.6841101,-54759.76185,2.540089695,2019.04991,88.44130542,0.997160337,1.220068541,0.953214687,1.265335238,2020.59284,2020.369931,2020.636785,2020.324665,150.3007667,2.717170553,0.339517008,0.969257987,0.186925348,0.183943581,3.233774466,1.08658161,0.040775602,5.49E-04,0.022077391,9.56E-04,0.005929626,0.015392196,5.72E-04,2.114593896,-0.010037934,-54759.76185,0,-587.3927762
38575000,-55368.06972,-586.4990145,-54781.57071,2.327515598,2019.262484,86.48294903,0.992755742,1.160186195,1.011776206,1.282357734,2020.597244,2020.429814,2020.578224,2020.307642,97.0218421,2.276172494,0.300135517,1.0115888,0.199768706,0.230880193,2.970735,1.286891785,0.004394513,5.73E-04,0.008383965,0.007205066,0.005336932,0.0086485,5.97E-04,1.128637346,-0.015626971,-54781.57071,0,-581.2207053
38580000,-55373.97892,-590.1397138,-54783.83921,2.469004255,2019.120996,87.46940575,0.959272232,1.161089515,1.049882979,1.214131381,2020.630728,2020.42891,2020.540117,2020.375869,98.37259856,2.254006942,0.285203036,1.007737354,0.171730206,0.199093464,3.110949633,1.225286307,0.023207699,5.62E-04,0.003916009,0.007199703,0.008739542,0.001243169,5.80E-04,0.952377278,-0.011685829,-54783.83921,0,-586.0382356
38585000,-55368.33423,-587.1177426,-54781.21648,2.172968524,2019.417031,87.11115514,1.010260131,1.1582709,1.061518167,1.248276356,2020.57974,2020.431729,2020.528482,2020.341724,126.9515913,2.533218768,0.277935986,1.005351744,0.177643393,0.198252358,3.092697828,1.248118691,0.041516484,5.09E-04,0.008241599,0.004179124,0.012192539,0.002338055,5.33E-04,1.333629669,-0.011749437,-54781.21648,0,-582.3890362
38590000,-55342.16696,-578.8296499,-54763.33731,2.173243362,2019.416757,84.27813693,0.896162264,1.107189769,1.049520337,1.186563219,2020.693838,2020.48281,2020.54048,2020.403437,131.0719267,2.690120681,0.263039613,0.974699427,0.187717172,0.182590117,3.164723159,1.227230512,0.006711297,5.82E-04,0.002386167,0.001390195,0.006828332,0.002210172,6.01E-04,0.584311615,-0.009712812,-54763.33731,0,-575.6130861
