#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
160000	-42.941780936400946	NaN	-42.941780936400946	NaN	0.7027336998095811	0.013244448187701914	1.3981107637349088	0.07937653357332315	8.201290667936368	0.7594586813127324	0.2629481267630633	1.4032602358976527E100	1.1987277367515907	1.5251208367027952E100	1.8435662116849435E199	0.29767159871098336	-21.817057486431683	0.3150024289515126	-1.44159074282342	0.5394280326797902	0.33507462048146336	0.11944582699487652	0.006051519843869757
165000	-29.579668703870404	NaN	-29.579668703870404	NaN	1.3908386132770696	0.013439109572712524	0.7038343658739613	0.10316241879072292	3.4354167352724128	0.44435401131293367	0.0858273372608048	2.193029393575116E103	0.7142359938932823	2.194713816348329E103	4.925124080115718E205	0.31273835770068564	-13.289234662804995	0.34370469385339664	-0.885371975112178	0.4877837990799691	0.33507462048146336	0.11944582699487652	0.05769575344369092
170000	-31.297163328151644	NaN	-31.297163328151644	NaN	1.1708862584932214	0.029600534090730015	0.5011864004511742	0.5919296044671394	3.4354167352724128	0.4354238473523419	0.0858273372608048	7.336030109543284E108	0.19820864184467574	7.679480565313482E108	5.3932499805708545E216	0.3219416274535814	-15.484627974132428	0.39438112208426745	0.5393153606979781	0.23411990821417378	0.4558732363631945	0.11944582699487652	0.19056102842775513
175000	-22.605169172033833	NaN	-22.605169172033833	NaN	1.237119288933477	0.0357839482203852	0.5011864004511742	1.6584179858953978	3.4354167352724128	0.1698569851645381	0.2182960865528844	2.8805098051707905E115	0.15772271956750197	2.7271464941241165E115	8.338974633435672E229	0.3181251261271277	-6.044159785390353	0.3747036249046492	0.3366572477830845	0.21140896866667994	0.4352268247395053	0.2593775160458164	0.09398669054799827
180000	-17.814689784599356	NaN	-17.814689784599356	NaN	1.1383524943350067	0.06257329120063967	0.8135102847849944	0.6705340193940271	3.6115326396773084	0.25121492047419514	0.13077290996190527	1.4716371882347241E119	8.020984853515728E-4	1.4070341800706506E119	1.655301026964229E237	0.28091172580816903	-4.440432540472072	0.4105242792380278	0.5318379232016119	0.09898660831980664	0.7143969263641953	0.07753166822467372	0.10908479709132421
185000	-28.26034831814405	NaN	-28.26034831814405	NaN	0.7127394510384166	0.06257329120063967	0.7193857527886967	1.0950711079825655	3.6115326396773084	0.01741202946717231	0.13077290996190527	4.8690878360212466E126	0.12839093677548044	4.7313783020462374E126	2.0270155037153677E252	0.29737585379223896	-14.301428355111295	0.45865442960011105	0.5624422599457279	0.3197288350883355	0.22042611489681685	0.35512010561854207	0.10472494439630547
190000	-43.454771065951135	NaN	-43.454771065951135	NaN	0.703227018818029	1.2681117220286513	0.42034677511338003	0.4121285234679033	3.6115326396773084	0.013471687103090843	0.07746893191639882	6.880847018600391E128	0.6708228305362488	7.007048609329274E128	5.468913011992085E256	0.34272202503238525	-28.02479616263672	0.6259904967923093	1.2576390718733939	0.46205244756198627	0.3113340380151667	0.12188857002654144	0.10472494439630547
195000	-56.41154895923977	NaN	-56.41154895923977	NaN	0.4431456072899089	2.8216528216926022	0.5077830469810846	0.4121285234679033	5.804369192455873	0.012582959050801446	0.1049773714373977	8.012716618488822E130	0.6090667516734609	7.938137323646736E130	5.29230880186525E260	0.2908572364254147	-38.5378360142841	0.6044128395539309	2.689438405137377	0.3355525612471479	0.3113340380151667	0.24838845634137982	0.10472494439630547
200000	-30.916151683968508	NaN	-30.916151683968508	NaN	0.7162999785307389	2.8216528216926022	0.78430158448363	0.39933975415870215	2.648070276694801	0.01334405360311308	0.10479414489292417	9.600583574118171E132	0.12966650070392566	1.0250890860003361E133	8.793735284988297E264	0.30515879169262405	-15.717426912259556	0.5636336042211609	1.4399791013433734	0.43702859306158903	0.37515269483973324	0.08309376770237215	0.10472494439630547
205000	-29.18930244164833	NaN	-29.18930244164833	NaN	0.8416790231600256	2.7082620845475485	0.78430158448363	0.49258229708158613	2.0446848897083547	0.01334405360311308	0.006956985616495435	3.3915546752721993E136	0.2803293682973266	3.3291923814143744E136	1.0552792157196818E272	0.30863678693412494	-16.16747264526288	0.5065488002711029	0.8936037144167024	0.1556389472115169	0.5400670326033261	0.19956907578885147	0.10472494439630547
210000	-18.13884677694088	NaN	-18.13884677694088	NaN	0.7344090587885305	2.7082620845475485	1.4440229147135768	0.13419858727073766	1.0037351717241256	0.027127405356634583	0.010749157796058973	1.6382507306153045E141	0.03856356987082488	1.6613738174988253E141	2.5888587737123813E281	0.30477924627530184	-7.39937178108013	0.33318581835241246	-0.3158929256531944	0.018962221690342146	0.4580504680884802	0.4182623658248721	0.10472494439630547
215000	-18.08186783276221	NaN	-18.08186783276221	NaN	0.7253928334737325	1.3024895412099255	1.4440229147135768	0.13419858727073766	0.4526334442419862	0.027127405356634583	0.010533273272297384	7.404174304032354E143	0.07402736175406376	7.342283973740984E143	4.081602064644404E286	0.2688107760872751	-9.14338230549133	0.34653675341854706	-0.41967440079550666	0.32026428110656	0.1567484086722623	0.4182623658248721	0.10472494439630547
220000	-10.926774233783531	NaN	-10.926774233783531	NaN	0.6552497995884713	1.3024895412099255	0.6002123618552829	0.056634932115553954	0.318847834702157	0.05364429725257543	0.005452687471163335	2.9639863182028793E146	1.0601142932541123	2.947943806427446E146	8.090477597693497E291	0.3003322454931072	-0.01752390415226457	0.4346101514310468	0.43663117828845377	0.1813733146899681	0.11982405452156636	0.6290548302962915	0.06974780049217388
225000	-4.619374280259432	NaN	-4.619374280259432	NaN	1.3334982296350726	1.2656345589114248	0.049779001576549665	0.04044702089618091	0.22698134277648035	0.05364429725257543	0.005452687471163335	1.0444361753980891E151	0.2841551785739379	1.0198953212691947E151	8.003003937466577E300	0.277958858742171	0.13762576905494445	0.2882667043239009	-0.6211335891711343	0.2038342394568496	0.11982405452156636	0.6290548302962915	0.0472868757252924
230000	-10.304805529949277	NaN	-10.304805529949277	NaN	1.4824398733252764	0.4502347793042431	0.031123148645835277	0.05841213761359628	0.9312344972457524	0.05364429725257543	0.002028400085768793	3.8210695443253873E158	1.6325607471140473E-4	3.6386871377877993E158	Infinity	Infinity	-10.322004865774792	0.2270631313130181	-3.2374383294826647	0.24990140518979995	0.05430675074004297	0.6290548302962915	0.06673701377386543
235000	15.321840767532935	NaN	15.321840767532935	NaN	0.6835053719842835	0.44502211574115097	0.04983165943135203	0.20653470376913122	0.20449974583906064	0.23806472923743682	5.171390309100877E-4	1.4083976036135037E160	0.016358530090594903	1.37446775850197E160	Infinity	Infinity	17.857679346369846	0.2769549047628496	-0.6910179782331478	0.24990140518979995	0.04081441819090881	0.6425471628454257	0.06673701377386543
240000	18.692438970193244	NaN	18.692438970193244	NaN	1.0088803763005332	0.44502211574115097	0.04983165943135203	0.1178696878853923	0.19319594020622244	0.2726665360245236	1.0589659092033541E-4	5.503955474040609E162	0.014118865725330396	5.373516500663225E162	Infinity	Infinity	19.156151540391765	0.26388617335678904	-1.1977662969197984	0.24990140518979995	0.04081441819090881	0.5038912253896822	0.20539295122960888
245000	20.307140841604266	NaN	20.307140841604266	NaN	0.7766232730519405	0.2944576778579957	0.4160458450155292	0.09353388776336552	0.23432351868317755	0.28052023031733525	1.0589659092033541E-4	4.9904864272017226E165	0.11649804769738577	4.810406203407344E165	Infinity	Infinity	24.171678101006265	0.35499540367212623	0.2216562508326565	0.5533843954028483	0.2648878182273117	0.17695117355136053	0.004776612818479242
250000	17.54470919182091	NaN	17.54470919182091	NaN	0.7279987627647276	0.2111625090142679	0.04403148541384931	0.03891124759295697	0.1342018717441565	0.7395254044960998	7.99285691226815E-5	1.2989007097289945E166	0.47357287530034703	1.323366885137344E166	Infinity	Infinity	20.05163474552579	0.3469106935465346	0.6740499029944222	0.4607478320644771	0.22508950831771657	0.17695117355136053	0.13721148606644568
255000	16.209729434788937	NaN	16.209729434788937	NaN	0.8282622359496914	0.17530796501426776	0.12609011343196402	0.039084913624732924	0.32506116314909617	0.6586900490087625	7.99285691226815E-5	6.006757796000203E168	0.02909028961655142	6.010284868881457E168	Infinity	Infinity	17.95333084892125	0.3398136440896789	0.30996198123140295	0.3967576871009305	0.013589866780536641	0.45244096005208706	0.13721148606644568
260000	-6.387195023851398	NaN	-6.387195023851398	NaN	0.7543631292526826	0.05788451771292365	0.16693434491609335	0.03800999911905544	0.15220552456874192	0.21894222065381294	1.964201190510207E-5	4.850622932886278E172	0.09238048343998065	4.918457097106674E172	Infinity	Infinity	-6.890705089647911	0.375409148912833	0.022321507193843626	0.06812019419268212	0.013589866780536641	0.45244096005208706	0.4658489789746941
265000	4.071528721606674	NaN	4.071528721606674	NaN	0.9791562007286703	0.6050788484341633	0.05051102836324187	0.04254493417042401	0.22492012097526906	0.08451934943768455	4.471028790292449E-5	8.328364401473379E175	0.2247704694532453	8.851024686958704E175	Infinity	Infinity	4.105166392847153	0.379084356506518	0.7028702935038349	0.5315161306143747	0.013589866780536641	0.01988817669537185	0.4350058259097166
270000	0.10252588630574277	NaN	0.10252588630574277	NaN	0.7238197593151925	0.3570488687258681	0.009635335708459003	0.021437508252269376	0.45823699803401136	0.307099543601923	4.471028790292449E-5	4.5173918610864196E178	0.013005907898275682	4.657813864934018E178	Infinity	Infinity	-1.9507767853005757	0.5064296524795254	1.3424751991057888	0.44058483798589115	0.04811669571810971	0.2178541522953823	0.29344431400061666
275000	36.60373310342675	NaN	36.60373310342675	NaN	0.4396064083777453	0.3570488687258681	0.027674229026442766	0.03832977258131586	0.45823699803401136	1.4064298117434166	1.331701004912964E-5	4.8035501521622204E184	0.061850747216149346	4.911940261928924E184	Infinity	Infinity	37.383733336918205	0.4981788720553013	2.633325755075346	0.18224275090402592	0.26337438292909815	0.31876564894645476	0.23561721722042095
280000	35.636531116004214	NaN	35.636531116004214	NaN	0.5158490122208752	0.3570488687258681	0.027674229026442766	0.11051188094030491	0.5097313648333857	1.0021678134394665	1.331701004912964E-5	8.79573809644251E186	0.044701986450152366	8.673924582633192E186	Infinity	Infinity	37.0969075732864	0.5548073431935449	3.0509064965268653	0.5340120735292124	0.2032497201806599	0.027120989069706503	0.23561721722042095
285000	61.09519888050913	NaN	61.09519888050913	NaN	0.5366455207395159	0.7206053055780105	0.035226963495946326	0.24056654147433026	1.3928233220460422	2.2527225004625895	1.297432328252777E-5	2.93846286459519E191	1.6671867061990444	2.8744316663876655E191	Infinity	Infinity	71.63023134177868	0.49101194059963377	3.9770788508004955	0.28657125967479125	0.45108041241593694	0.026731110688850673	0.23561721722042095
290000	65.28206854262433	NaN	65.28206854262433	NaN	0.6886703249294094	0.38525996072365143	0.037675938269889304	0.29084465610765825	0.5190213142161263	0.7288888793618253	1.297432328252777E-5	2.5971288092748195E196	0.042558499964465354	2.6023002132485047E196	Infinity	Infinity	67.2190432408429	0.37891942374987814	2.1916880395446463	0.28657125967479125	0.17500216061578827	0.026731110688850673	0.5116954690205696
295000	53.16036582371464	NaN	53.16036582371464	NaN	0.5567790965660316	0.16445936688184	0.12941870748704778	0.29084465610765825	1.1892667186442833	0.7288888793618253	4.422640076538806E-6	1.1464769108248646E203	0.12106811505885356	1.223474424635912E203	Infinity	Infinity	56.60981955584776	0.3967428355353602	1.7805551188465254	0.28657125967479125	0.3805569690945144	0.026731110688850673	0.3061406605418435
300000	14.79966536778441	NaN	14.79966536778441	NaN	0.5466857663543747	0.09920175455243696	0.12941870748704778	0.8857747779971129	2.627826701923939	0.9875446878788631	1.289219262088397E-5	1.7660612667503556E207	0.1537406198891607	1.736543609527318E207	Infinity	Infinity	21.32961254598601	0.2855393950789508	-0.6600162063796988	0.28657125967479125	0.3805569690945144	0.026731110688850673	0.3061406605418435
305000	13.578450719789485	NaN	13.578450719789485	NaN	0.9846834955353124	0.016338876364006414	0.08017165708590546	1.343147373641016	2.3419149611143464	0.8286608564910688	5.43634149609214E-6	1.2942774431297299E212	0.7258559845999586	1.3011159105612026E212	Infinity	Infinity	21.14024866047577	0.31463168108875755	-0.2739785884890369	0.30249496376604285	0.3646332650032628	0.026731110688850673	0.3061406605418435
310000	15.047861987220847	NaN	15.047861987220847	NaN	1.1405150450242951	0.017710475841647057	0.12462293673129092	1.343147373641016	2.3419149611143464	0.9658957857581434	3.871857658121823E-6	9.313749356389539E216	0.0478482054539378	8.998344853463281E216	Infinity	Infinity	19.771279581007526	0.29053278789772086	-0.4842253743300782	0.0756162422389455	0.5915119865303602	0.026731110688850673	0.3061406605418435
315000	19.393541216783678	NaN	19.393541216783678	NaN	0.5515681183857932	0.04200294174978497	0.09685570968888918	2.5813912585369234	11.932878599174396	0.1654148799543521	4.645300839225854E-6	1.6042928497476988E221	2.6303448138066363	1.5848184244243435E221	Infinity	Infinity	34.16535476502097	0.30863994372171033	0.2940885707799028	0.0756162422389455	0.21605555583768388	0.026731110688850673	0.6815970912345198
320000	17.193721005790096	NaN	17.193721005790096	NaN	0.5303998001952361	0.042020900148679555	0.09685570968888918	1.8966730520618955	3.5009254466735262	0.1654148799543521	5.631567775050641E-6	2.2816485299183307E225	0.06642256946917773	2.2637033988577148E225	Infinity	Infinity	21.43337581547649	0.3181659188319965	-0.2016672293089612	0.165712204647447	0.1259595934291824	0.026731110688850673	0.6815970912345198
325000	0.9609969674546096	NaN	0.9609969674546096	NaN	0.8607569601986192	0.10085395972675767	0.029926356910852558	1.8966730520618955	13.157721922212364	0.4497517593116277	3.5458281981660096E-6	3.468873606336053E231	0.3224350374296397	3.509889438434156E231	Infinity	Infinity	8.232126890389736	0.2982813961976503	-0.17885770318154193	0.23654599641218663	0.1259595934291824	0.026731110688850673	0.6107632994697803
330000	22.958264505743916	NaN	22.958264505743916	NaN	0.4880394804248251	0.01826595061722547	0.009275699244775453	1.8966730520618955	4.3050283148190385	0.4497517593116277	6.715546144081972E-6	1.870414438950533E235	0.2537406334864747	1.9240402518823436E235	Infinity	Infinity	27.644799468422704	0.37889092889585535	0.29494012059648944	0.06477631509364437	0.29772927474772465	0.41613200957164165	0.2213624005869893
335000	27.9014534979944	NaN	27.9014534979944	NaN	0.8889802462982249	0.018844915020798145	0.009275699244775453	4.6065395235173385	7.23899200847613	0.4497517593116277	3.1428112285818793E-6	7.717923422742438E241	0.17502203526580615	7.585571055337541E241	Infinity	Infinity	32.889411659746784	0.2603923092107149	-0.5616459996020855	0.06477631509364437	0.3088923864742825	9.844967479235023E-4	0.6253468016841495
340000	16.99955898728978	NaN	16.99955898728978	NaN	0.5730624711214901	0.022090355678232587	0.0076975770298465555	2.4258406161170183	1.3630286095892463	1.5064398608413776	2.353796236751925E-6	3.0556436717282574E247	0.33530835282400395	3.121627246780998E247	Infinity	Infinity	20.92842650228475	0.35614255201084016	0.4274133149002399	0.02440997313864085	0.26166708451908705	0.08857614065812247	0.6253468016841495
