#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
2661000	-6656.39269345835	-6167.092923013322	-489.2997704450276	-6167.092923013322	458.721399942925	0.22221308760672426	0.2964438195844991	0.2480229479112776	0.23332014489749925	0.08544796754452445	0.7004389364149773	0.10032998591435317	0.051161740866404945	0.0808573550460293	0.402401744168488	-452.5143186033453	4435.114327305237	573.9138776905312	138.5645693494959	344.3527691739607	13	17	28	4
2664000	-6646.379608118179	-6161.261665893867	-485.11794222431246	-6161.261665893867	415.5855053988278	0.22166690188806643	0.2964438195844991	0.24856913362993543	0.23332014489749925	0.09756247573940886	0.6128553047980437	0.11407982380370116	0.05038811933076321	0.07202668087405711	0.3679885285566525	-448.72721710242786	5223.375290633763	170.68700711278348	181.05604443257783	366.867841933452	19	4	35	4
2667000	-6645.073069606622	-6156.386347125358	-488.686722481264	-6156.386347125358	500.771516162753	0.19002493018207967	0.2964438195844991	0.24856913362993543	0.264962116603486	0.09756247573940886	0.6128553047980437	0.13461706557921083	0.06521631851143418	0.06720118435119254	0.35224499133020365	-448.2286570517861	14060.354620721884	1187.0873450238405	121.90040055920008	384.21963113833897	11	8	38	5
2670000	-6653.070636953785	-6167.790213594737	-485.28042335904775	-6167.790213594737	471.2767006848938	0.1952334872370041	0.29710301402849193	0.24790993918594262	0.25975355954856155	0.09756247573940886	0.7238308787081295	0.12479942472938141	0.05337455976373156	0.06720118435119254	0.35224499133020365	-444.4825078189258	8263.263992750015	4120.15939748391	99.25305261064513	325.6698877060596	6	11	38	7
2673000	-6657.073665725594	-6166.871912101504	-490.20175362409003	-6166.871912101504	470.4992134420983	0.1952334872370041	0.29710301402849193	0.24086531358778382	0.2667981851467203	0.09756247573940886	0.7238308787081295	0.14003662174009987	0.05337455976373156	0.08734163012523213	0.35224499133020365	-451.29556308745657	11225.002719492699	739.4558117906358	217.2469036309339	328.52824324588914	10	14	34	4
2676000	-6670.2012870793305	-6172.378804596649	-497.822482482681	-6172.378804596649	456.3391892500904	0.1952334872370041	0.29710301402849193	0.2266707603378317	0.28099273839667244	0.09756247573940886	0.6687758855943118	0.14003662174009987	0.05337455976373156	0.06761728543682972	0.35206795353702874	-460.5829152205333	11239.633317720889	495.4138041085762	218.26149075213976	95.40561492495308	12	22	26	2
2679000	-6656.218880998937	-6167.728306890785	-488.49057410815175	-6167.728306890785	440.1631018592241	0.19475976368785194	0.2975767375776441	0.2532358162041807	0.25442768253032344	0.09756247573940886	0.6687758855943118	0.14003662174009987	0.05603104953245881	0.05930647925165449	0.37407988110352347	-450.23600202341584	11266.814609984242	741.0637907429549	122.0248964118641	236.39507952314793	8	29	20	5
2682000	-6654.613882823075	-6163.190410341053	-491.4234724820216	-6163.190410341053	465.13321499142455	0.19475976368785194	0.2975767375776441	0.2532358162041807	0.25442768253032344	0.10781208587182242	0.6379921978659775	0.14003662174009987	0.05603104953245881	0.07749767656024246	0.37985697458768686	-452.38761826899855	12861.452968176378	629.7403593551879	96.35935743849859	247.62551866269743	10	30	18	4
2685000	-6664.921385230645	-6181.4312486130275	-483.490136617617	-6181.4312486130275	387.40777887021153	0.19475976368785194	0.2975767375776441	0.2532358162041807	0.25442768253032344	0.10781208587182242	0.6379921978659775	0.14003662174009987	0.05767924934099043	0.07207949018551336	0.32199002508905683	-441.6595374282981	7528.952410975212	381.48880492977645	120.47091879794522	800.9498123741552	9	34	14	5
2688000	-6678.947667924145	-6173.80351822224	-505.14414970190523	-6173.80351822224	474.34203376514165	0.19475976368785194	0.29898060706986734	0.2532358162041807	0.2530238130381002	0.10781208587182242	0.6379921978659775	0.09363168634923023	0.05322543640989343	0.0709458258176773	0.44327481443211497	-463.56056198839184	15018.260881560906	388.3414708184418	214.64590463443176	981.0771714434466	12	37	8	5
2691000	-6651.267094244434	-6162.714046394508	-488.55304784992614	-6162.714046394508	478.95976084759985	0.19475976368785194	0.29898060706986734	0.2532358162041807	0.2530238130381002	0.10781208587182242	0.6379921978659775	0.08043640647450549	0.04607950030518472	0.06331006104701797	0.34013980731185	-451.36195868443684	5913.000691653183	591.2600566267679	112.41042600461971	343.1570036025432	12	32	12	6
2694000	-6654.505019393771	-6167.035115817999	-487.46990357577204	-6167.035115817999	509.95618151509683	0.19475976368785194	0.3064397687969953	0.24577665447705271	0.2530238130381002	0.0913825507613599	0.6512868523427461	0.14324735163680294	0.04607950030518472	0.06331006104701797	0.33731548498994823	-449.6199921270283	5831.5245746407145	532.8247385598911	78.22285389529955	300.7377444887086	8	32	13	9
2697000	-6634.4980231818945	-6160.5870183164925	-473.9110048654018	-6160.5870183164925	456.797465426007	0.19475976368785194	0.3064397687969953	0.24577665447705271	0.2530238130381002	0.0913825507613599	0.6587040534127337	0.11701008050035804	0.04607950030518472	0.08150244536387542	0.33731548498994823	-436.6408140843939	10049.063129462796	351.80435954817676	77.53895495128121	195.7922619798638	8	34	16	4
2700000	-6642.745775054608	-6163.1266385758145	-479.6191364787938	-6163.1266385758145	415.50084001288457	0.19475976368785194	0.3064397687969953	0.23054322071166858	0.26825724680348434	0.0913825507613599	0.6168612915491704	0.12966433169486977	0.05396791212555636	0.08150244536387542	0.32079593653290156	-441.8429221989126	10233.71874149594	553.4504523362318	159.0600286671343	249.44683184778438	8	27	13	14
2703000	-6658.390693732729	-6181.3860360687995	-477.00465766392955	-6181.3860360687995	477.0019856646957	0.19475976368785194	0.3064397687969953	0.2465720200070867	0.2522284475080662	0.09027279484892363	0.6947516656123222	0.10444953970505255	0.05396791212555636	0.08150244536387542	0.3999482213549199	-438.7877017586296	11602.788427618389	270.28139493730885	232.42170153386644	366.58465921998186	8	39	10	5
2706000	-6641.245076145536	-6157.449344514957	-483.79573163057825	-6157.449344514957	441.3507271733561	0.2012819145929353	0.3064397687969953	0.2528070464138314	0.23947127019623818	0.09027279484892363	0.5760427008957936	0.10444953970505255	0.05782470712975872	0.07807111397302986	0.3999482213549199	-445.6952054486145	10600.850977694017	335.71154427379673	144.6280722499121	358.5266045661109	10	32	14	6
2709000	-6644.499977020601	-6160.74058601565	-483.75939100495225	-6160.74058601565	439.60329323811624	0.21283355505612875	0.3064397687969953	0.23439629074805982	0.24633038539881627	0.09027279484892363	0.5531015457030148	0.09747526699247443	0.05782470712975872	0.0897745541021348	0.3310748202416972	-446.32990271272354	8663.262142449656	431.40407255816143	256.16570144658607	319.9886196050141	10	26	22	4
2712000	-6652.527626709825	-6163.985118185083	-488.5425085247425	-6163.985118185083	380.3455758657982	0.2023010340800072	0.3128877467135121	0.23439629074805982	0.250414928458421	0.08497886144648523	0.7560548483941694	0.0943466136585384	0.05782470712975872	0.0897745541021348	0.3310748202416972	-452.7476164054291	5522.108292152037	348.924456279397	191.05929068412144	159.65650343864942	13	14	21	14
2715000	-6635.966339760092	-6163.288957299714	-472.6773824603783	-6163.288957299714	419.6336490618793	0.2023010340800072	0.3128877467135121	0.23439629074805982	0.250414928458421	0.09649164665550261	0.7676477211502483	0.09532858566071827	0.05782470712975872	0.10399907065172613	0.3310748202416972	-435.84586510469114	4381.737642077287	600.5288322349116	207.22704477301042	321.4838188081794	9	12	37	4
2718000	-6636.4425672211155	-6162.946391920936	-473.4961753001802	-6162.946391920936	375.9524506225713	0.21112972083741202	0.3128877467135121	0.225567603990655	0.250414928458421	0.09649164665550261	0.7676477211502483	0.09532858566071827	0.05782470712975872	0.10399907065172613	0.3310748202416972	-436.1549206696261	6992.4416613722715	461.41884504696264	168.95485197511493	277.76036829653594	13	4	41	4
2721000	-6649.760297215103	-6171.914310651891	-477.845986563211	-6171.914310651891	370.7592932375585	0.2150390517579491	0.308978415792975	0.24366619775767873	0.23231633469139729	0.09649164665550261	0.7676477211502483	0.1076494362464822	0.05782470712975872	0.10399907065172613	0.35090213156125016	-439.6803238550556	6714.604305334918	1394.073010697794	207.92247919272035	244.33620994941558	12	5	42	3
2724000	-6642.012232010427	-6162.9045175504625	-479.10771445996505	-6162.9045175504625	420.32839627023765	0.18984499885672151	0.3336045707441451	0.21904004280650863	0.2575103875926249	0.09609655779121551	0.7151555698306199	0.1421580739913546	0.05782470712975872	0.09763638369800463	0.35090213156125016	-436.06105094561786	14923.52787661558	14016.001629153197	213.76809769785763	297.6310598007884	8	4	43	7
2727000	-6633.234634133916	-6162.098705775308	-471.1359283586082	-6162.098705775308	373.19640589276986	0.18984499885672151	0.2983580019457808	0.24534799368636095	0.26644900551113687	0.09609655779121551	0.7151555698306199	0.1421580739913546	0.054363259574122365	0.09763638369800463	0.35090213156125016	-429.24434104427934	9986.66420691122	6359.879331625763	197.4754702314392	445.42888232335486	5	5	48	4
2730000	-6636.162740173024	-6161.480766055348	-474.6819741176761	-6161.480766055348	388.9331510770967	0.19908099100257384	0.2983580019457808	0.23611200154050863	0.26644900551113687	0.09609655779121551	0.6590380157398559	0.1421580739913546	0.054363259574122365	0.09589609630061703	0.35090213156125016	-436.0385515881764	8162.865073590106	326.62716599433077	178.05146965815848	474.2757044906366	13	5	40	4
2733000	-6629.629768233928	-6165.032514568297	-464.5972536656313	-6165.032514568297	424.08503159846254	0.19908099100257384	0.30656560663002264	0.23611200154050863	0.25824140082689506	0.09609655779121551	0.71207022562463	0.10435562352094821	0.054363259574122365	0.09589609630061703	0.35090213156125016	-428.20411018729186	5728.663905599454	70.53677924123767	150.38451983694907	223.36781645194017	12	5	39	6
2736000	-6634.690606794209	-6165.433068547138	-469.2575382470713	-6165.433068547138	374.44896447786505	0.19908099100257384	0.30656560663002264	0.23611200154050863	0.25824140082689506	0.11303311262265732	0.6605279150641828	0.10435562352094821	0.054363259574122365	0.09589609630061703	0.35090213156125016	-431.5366596016916	8106.533780355969	313.9311543396959	149.71167814221587	325.9018538935997	11	17	27	7
2739000	-6654.645164203471	-6177.61245648665	-477.03270771682037	-6177.61245648665	467.393259347738	0.21203014577035031	0.30656560663002264	0.23611200154050863	0.2452922460591186	0.11303311262265732	0.6262321847427894	0.10435562352094821	0.045638862263056704	0.09589609630061703	0.37339334115375966	-438.479346366038	11283.888501385112	462.38584315729287	173.81324301699075	366.24291255645846	11	14	29	8
2742000	-6642.081335283339	-6174.961662856447	-467.11967242689224	-6174.961662856447	432.1606824537844	0.2105303395468371	0.3080654128535359	0.23611200154050863	0.2452922460591186	0.08836219922683025	0.6262321847427894	0.10435562352094821	0.045638862263056704	0.09589609630061703	0.37339334115375966	-429.80319479525446	9671.319326573544	530.5099826232877	120.91014991234199	214.5728000460132	12	10	35	5
2745000	-6652.854080913038	-6167.254956981548	-485.59912393148954	-6167.254956981548	489.0884167011473	0.2105303395468371	0.31083313447495253	0.23334427991909196	0.2452922460591186	0.08836219922683025	0.6262321847427894	0.08874795760458525	0.045638862263056704	0.09589609630061703	0.37339334115375966	-446.4727587379628	7986.9736739432365	1395.0257137430044	98.6121826531639	334.99979018499755	8	16	28	10
2748000	-6668.124236355994	-6181.084885449162	-487.03935090683166	-6181.084885449162	454.42719317616127	0.2105303395468371	0.32272145144175696	0.22745786584124228	0.23929034317016382	0.09745292937592176	0.6262321847427894	0.08874795760458525	0.05372511383146117	0.10651369437417826	0.37339334115375966	-445.9747293583391	8703.075373785188	3556.921376127131	137.95917986196866	460.68190669646765	9	10	39	4
2751000	-6670.027916030084	-6174.854674476036	-495.173241554048	-6174.854674476036	441.04969100784064	0.21146126089076758	0.2966475652314949	0.23905131198488097	0.2528398618928567	0.09745292937592176	0.6262321847427894	0.08744735305895936	0.05372511383146117	0.10490294632978148	0.38954679561631633	-457.61157080914273	6694.398788149146	1529.5945940562906	271.5020125692278	158.05145735447644	11	10	39	2
2754000	-6668.283243404515	-6174.879946762859	-493.40329664165614	-6174.879946762859	459.46167759628116	0.21146126089076758	0.32282293452006305	0.2128759426963128	0.2528398618928567	0.07265307070536452	0.6262321847427894	0.08744735305895936	0.05372511383146117	0.10490294632978148	0.36872410032654707	-455.33131477714574	6643.373094802931	1578.1523960733125	240.67047254954414	364.67991358363327	12	8	36	6
2757000	-6655.770617123869	-6168.887750159564	-486.88286696430424	-6168.887750159564	412.5030541190503	0.21146126089076758	0.3134332773538553	0.22226559986252056	0.2528398618928567	0.09449145010717273	0.6655216840818547	0.11778118513805585	0.05372511383146117	0.10490294632978148	0.36872410032654707	-449.0130751993694	6861.477247357549	876.8667604298447	137.7425983519791	261.95570293174353	13	8	31	10
2760000	-6663.333396814413	-6174.37298469484	-488.9604121195738	-6174.37298469484	462.39414218113996	0.21146126089076758	0.3134332773538553	0.22226559986252056	0.2528398618928567	0.09449145010717273	0.6655216840818547	0.12427053536025381	0.05372511383146117	0.10490294632978148	0.36872410032654707	-450.72641306601565	6701.339302600896	1380.4113129195111	226.30560512223565	277.5148253806743	9	8	22	23
2763000	-6675.704161266161	-6168.844532303461	-506.8596289626997	-6168.844532303461	438.35833209945645	0.21146126089076758	0.3038797982546204	0.22226559986252056	0.26239334099209155	0.09449145010717273	0.6655216840818547	0.11320992226700838	0.05768182855776644	0.09986459412473464	0.36872410032654707	-465.57994283734973	6957.01157342751	8332.862270292022	437.1286325674341	406.37576355959226	4	8	41	9
2766000	-6653.2445989512025	-6165.712687062992	-487.53191188821035	-6165.712687062992	459.3076384575413	0.2012891056329756	0.31344405878723536	0.24077645236941136	0.24449038321037775	0.09449145010717273	0.7763479794497588	0.11320992226700838	0.05768182855776644	0.09986459412473464	0.36872410032654707	-446.4539850071643	6114.696882019662	7338.561238362751	279.90864919259894	397.1587187372292	5	6	46	5
2769000	-6637.450531889183	-6171.604079909005	-465.8464519801781	-6171.604079909005	409.6864776750191	0.2012891056329756	0.31344405878723536	0.24077645236941136	0.24449038321037775	0.07703505666324956	0.5647941537153747	0.11320992226700838	0.039280627664946	0.06832516895313899	0.36872410032654707	-429.68931424630307	8880.542916204526	304.46681559777966	207.2894220973822	206.62065640157203	9	3	48	2
2772000	-6649.215606650836	-6183.622684673262	-465.592921977574	-6183.622684673262	473.54021782098727	0.2012891056329756	0.304064846834438	0.24077645236941136	0.2538695951631751	0.09697485719483794	0.5229095074283899	0.1285564885775682	0.04307151228997979	0.06902143586518605	0.35044897028026106	-428.1385015788518	14164.920992693285	87.92799988878195	226.04753695240447	69.33447278168636	9	6	45	2
2775000	-6641.50947738397	-6166.192471802746	-475.31700558122475	-6166.192471802746	473.6416292098934	0.2086306250205911	0.31756700326642967	0.2334349329817959	0.2403674387311834	0.09697485719483794	0.7426484987970804	0.1191102043785726	0.045801635501648064	0.09163171985061555	0.3614285868158456	-436.5462610018568	11628.440789267534	1634.1366492374475	256.70748398350986	163.1746513554743	9	1	51	1
2778000	-6632.611405609014	-6161.962906112912	-470.6484994961018	-6161.962906112912	365.4267304782937	0.2086306250205911	0.310163970454647	0.24083796579357855	0.2403674387311834	0.10709518372109894	0.6221526021450658	0.11325603737372295	0.052230803571636814	0.09163171985061555	0.35981825204722595	-435.16444403516476	6582.442210564408	299.45665742845915	183.43306020655893	29.927843454675923	10	2	48	2
2781000	-6636.58093766997	-6159.307449622953	-477.27348804701745	-6159.307449622953	366.7579216446705	0.2086306250205911	0.310163970454647	0.24083796579357855	0.2403674387311834	0.10709518372109894	0.7678910273142333	0.11325603737372295	0.052230803571636814	0.09163171985061555	0.35431140563185287	-441.04438423858016	7526.150144360861	489.5617603906939	156.48396096333477	59.34496741701827	12	11	37	2
2784000	-6637.197271662647	-6162.078642851082	-475.1186288115651	-6162.078642851082	326.2856174205025	0.2086306250205911	0.310163970454647	0.23003605674886604	0.25116934777589595	0.10709518372109894	0.7678910273142333	0.11884809054734677	0.07015316525894497	0.09163171985061555	0.35431140563185287	-433.1138979636659	14178.132259887341	5203.710865956933	136.8602746209328	317.7319347010067	9	7	40	6
2787000	-6649.234813285569	-6163.475613372519	-485.75919991304977	-6163.475613372519	364.68541973187286	0.20870168092437796	0.3024603085148974	0.2065364389005498	0.2823015716601749	0.10709518372109894	0.8568440436731579	0.11884809054734677	0.0536022098036693	0.09163171985061555	0.35431140563185287	-446.1001979734986	9250.675028171618	1411.204818624624	175.42104406582126	377.46063737520876	10	8	39	5
2790000	-6633.738758861714	-6154.658595263129	-479.0801635985848	-6154.658595263129	373.9132827401544	0.20870168092437796	0.32021969093298486	0.2065364389005498	0.26454218924208744	0.10709518372109894	0.8568440436731579	0.13862770396176416	0.05374522811767299	0.09163171985061555	0.35431140563185287	-440.0785309804212	12402.877470388257	288.3709576622608	160.39925378548148	341.9698584944089	12	13	27	10
2793000	-6642.471716818889	-6168.304136996114	-474.1675798227752	-6168.304136996114	365.85693395918827	0.20870168092437796	0.32021969093298486	0.23467662411007179	0.23640200403256545	0.10709518372109894	0.8096942430049945	0.13862770396176416	0.07981392159079596	0.07822977152065481	0.42055532355528796	-436.5841730896049	7898.292473827518	289.67961038552744	205.59354096455874	197.32968260590914	11	13	36	2
2796000	-6642.279746644901	-6176.760541870131	-465.51920477476926	-6176.760541870131	375.00244826348023	0.20870168092437796	0.32021969093298486	0.23467662411007179	0.23640200403256545	0.09731088540213985	0.749332110390362	0.17129026721853718	0.05902319469499514	0.07822977152065481	0.42055532355528796	-423.5824948989203	10533.441152063964	85.18409375627151	175.81510335469994	887.0241934629591	11	10	36	5
2799000	-6653.969243845496	-6162.724869788199	-491.2443740572975	-6162.724869788199	378.12601125800984	0.20870168092437796	0.29284468732750285	0.23467662411007179	0.26377700763804746	0.12856500577379512	0.749332110390362	0.09458035729683442	0.05902319469499514	0.08380445290382661	0.42055532355528796	-448.8090857698676	31408.21855872638	7944.2639416088705	299.28770435237294	93.08685022140202	8	3	48	3
2802000	-6648.897216264863	-6164.771377072921	-484.1258391919426	-6164.771377072921	465.3067102481187	0.20683669263376844	0.29224375523852436	0.24072182036664846	0.2601977317610588	0.12856500577379512	0.5949656431941223	0.09458035729683442	0.060617996807007274	0.07616265981931426	0.42055532355528796	-448.9652780442603	5568.204606089806	229.53313822172808	189.5912617455777	40.451532815244015	14	9	36	3
2805000	-6671.742213761021	-6178.362863254458	-493.3793505065633	-6178.362863254458	477.09387348211476	0.20683669263376844	0.29224375523852436	0.24072182036664846	0.2601977317610588	0.12856500577379512	0.5972779838931075	0.07903472615094788	0.05925657495010324	0.06256318667841458	0.4226406546464053	-454.95266060934836	8754.312481188343	925.9442470625944	258.2392624799697	446.6232331817162	14	6	37	5
2808000	-6636.126868042356	-6161.739306267379	-474.38756177497686	-6161.739306267379	469.74169498984	0.20683669263376844	0.28506206352822727	0.25650987588407853	0.25159136795392584	0.12856500577379512	0.5972779838931075	0.07903472615094788	0.05925657495010324	0.06256318667841458	0.4005421016398299	-433.5965902356048	11499.078720657071	257.48621118037767	110.7949838114033	623.6053841241893	15	8	35	4
2811000	-6655.108663242237	-6156.066395433513	-499.04226780872324	-6156.066395433513	569.8322466662825	0.20683669263376844	0.3037111090469518	0.23786083036535402	0.25159136795392584	0.09539324945767608	0.6133672238605712	0.09265545542471579	0.05925657495010324	0.06256318667841458	0.3798994442755824	-458.8889683859559	6951.710531205388	705.8603028790571	205.74533554503068	937.9113553893984	18	8	32	4
2814000	-6657.645544682076	-6157.350099804047	-500.2954448780295	-6157.350099804047	448.0587793691602	0.20683669263376844	0.3037111090469518	0.23786083036535402	0.25159136795392584	0.09539324945767608	0.6133672238605712	0.09265545542471579	0.048294589645994035	0.06592638103665589	0.3798994442755824	-462.35033624607667	5331.417083866451	334.8257670591701	184.92131772400913	676.2463476683571	15	20	23	4
2817000	-6630.23504845841	-6142.644762206903	-487.59028625150734	-6142.644762206903	448.16122924025666	0.20683669263376844	0.3037111090469518	0.2506372377991657	0.23881496052011417	0.09539324945767608	0.6133672238605712	0.11701574696587189	0.048294589645994035	0.06592638103665589	0.36734229931970097	-450.3372306595806	7021.53723979803	580.6606705106673	86.7995752373748	242.27618928805478	15	17	23	7
2820000	-6652.777528014991	-6160.84051167461	-491.9370163403808	-6160.84051167461	425.8925726060398	0.20683669263376844	0.3037111090469518	0.2506372377991657	0.23881496052011417	0.12976431741869232	0.6307734291288629	0.11701574696587189	0.048294589645994035	0.07988716582049651	0.3885977442600654	-454.73532824357056	5765.031190614803	917.0826456650556	238.8699645988523	226.72019299297511	13	16	32	1
2823000	-6651.788687335426	-6167.914659175509	-483.8740281599179	-6167.914659175509	441.61445387562804	0.20683669263376844	0.3037111090469518	0.2506372377991657	0.23881496052011417	0.12976431741869232	0.6071143955612011	0.15419046580796245	0.052671915980762866	0.07988716582049651	0.3885977442600654	-444.3576185615326	10665.541358612352	1038.0161279515476	205.51783923007991	384.9398489796831	7	21	30	4
2826000	-6668.656819885953	-6172.673851125899	-495.98296876005435	-6172.673851125899	469.12552527756344	0.20894088920832807	0.3075829305800562	0.24853304122460607	0.23494313898700978	0.12976431741869232	0.6071143955612011	0.15923623955876348	0.052671915980762866	0.07988716582049651	0.3222639821210702	-457.65421007434435	9851.543086025144	324.40236195607497	264.7857898274282	327.07544687113943	13	7	38	4
2829000	-6660.121670534927	-6175.1410041221525	-484.9806664127745	-6175.1410041221525	431.45927458274946	0.19148506725192652	0.34235651042829585	0.23121528333276797	0.23494313898700978	0.12976431741869232	0.7327477429727095	0.11682285125822624	0.05886090713388966	0.07988716582049651	0.3310142739563467	-446.6528745877732	9683.19009261985	726.6375500574851	152.93448362255003	240.6393716776626	9	17	7	29
2832000	-6646.582925449982	-6159.956687056307	-486.62623839367564	-6159.956687056307	404.263893862917	0.19148506725192652	0.3539212786062891	0.23121528333276797	0.2233783708090165	0.1291447060036514	0.7327477429727095	0.11682285125822624	0.047629442365321115	0.11577225255349395	0.4179532310472862	-446.2677489464355	8096.272657412402	5159.665314461676	310.899252781666	200.3263335744152	10	6	6	40
2835000	-6663.580926602099	-6167.752490956498	-495.8284356456007	-6167.752490956498	403.7233973799793	0.19148506725192652	0.3108312987222167	0.23121528333276797	0.2664683506930889	0.1291447060036514	0.8239160173968298	0.11675338706961431	0.047629442365321115	0.11577225255349395	0.3890305126609031	-454.94609470896245	5510.462353596076	4363.962339598097	1302.385165649486	251.89362613043335	10	1	6	45
